Error,Path
"cannot reshape array of size 625 into shape (25,25,3)",/home/m.petrosyants/tNavigatorTutorials_results/SIM1.6_HowToSaveBinariesManageOutput/Demo_simple/DEMO_SIMPLE_RPTRST.DATA
"cannot reshape array of size 625 into shape (25,25,3)",/home/m.petrosyants/tNavigatorTutorials_results/SIM1.6_HowToSaveBinariesManageOutput/Demo_simple/DEMO_SIMPLE_RPTGRAPHT_RPTMAPT.DATA
"cannot reshape array of size 625 into shape (25,25,3)",/home/m.petrosyants/tNavigatorTutorials_results/SIM1.6_HowToSaveBinariesManageOutput/Demo_simple/DEMO_SIMPLE_RPTGRAPHD_RPTMAPD.DATA
"cannot reshape array of size 625 into shape (25,25,3)",/home/m.petrosyants/tNavigatorTutorials_results/SIM1.6_HowToSaveBinariesManageOutput/Demo_simple/DEMO_SIMPLE_ALL.DATA
"cannot reshape array of size 625 into shape (25,25,3)",/home/m.petrosyants/tNavigatorTutorials_results/SIM1.6_HowToSaveBinariesManageOutput/Demo_simple/DEMO_SIMPLE_RPTRSTD.DATA
could not convert string to float: '',/home/m.petrosyants/tNavigatorTutorials_results/MD3.5_HowToCreateGeomechanicalModel/MODEL_EXPORT/MY_GEOMECH.data
"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",/home/m.petrosyants/tNavigatorTutorials_results/AHM1.4_HowToFindTheBestWellTrajectory/Trajectory_2segments/TRAJ.DATA
"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",/home/m.petrosyants/tNavigatorTutorials_results/SIM7.2_HowToUseLGR/3_LGR_RESTART/model_LGR.data
"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous part.",/home/m.petrosyants/tNavigatorTutorials_results/SIM7.2_HowToUseLGR/1_LGR_model/LGR_MODEL.DATA
"shape mismatch: value array of shape (1,10470) could not be broadcast to indexing result of shape (1,10964)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.8_HowToUseUTCHEMPolymers/DATA/MODEL_UTCHEM.DATA
"shape mismatch: value array of shape (1,10470) could not be broadcast to indexing result of shape (1,10964)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.8_HowToUseUTCHEMPolymers/DATA/MODEL_NOPOLY.DATA
"shape mismatch: value array of shape (1,24209) could not be broadcast to indexing result of shape (1,24195)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.1_HowToUseBrightWaterPolymers/BrightWaterTest/TESTBW_NO.DATA
"shape mismatch: value array of shape (1,24209) could not be broadcast to indexing result of shape (1,24195)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.1_HowToUseBrightWaterPolymers/BrightWaterTest/TESTBW.DATA
"shape mismatch: value array of shape (1,24209) could not be broadcast to indexing result of shape (1,24195)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.3_HowToUsePolymersAndTemperature/BrightWaterTemperature/temperatureBW_NO.DATA
"shape mismatch: value array of shape (1,24209) could not be broadcast to indexing result of shape (1,24195)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.3_HowToUsePolymersAndTemperature/BrightWaterTemperature/temperatureBW.DATA
"shape mismatch: value array of shape (1,24965) could not be broadcast to indexing result of shape (1,25000)",/home/m.petrosyants/tNavigatorTutorials_results/MDAHM1.3_HowToFindTheBestWellTrajectory/BaseModel/BaseModel.data
"shape mismatch: value array of shape (1,25167) could not be broadcast to indexing result of shape (1,32130)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.2_HowToUseTemperature/trening_no_porv_tempr/TEMPR.DATA
"shape mismatch: value array of shape (1,40530) could not be broadcast to indexing result of shape (1,40909)",/home/m.petrosyants/tNavigatorTutorials_results/SIM1.1_HowToUsetNavigator/CompDEMO/COMP_DEMO.DATA
"shape mismatch: value array of shape (1,43892) could not be broadcast to indexing result of shape (1,69175)",/home/m.petrosyants/tNavigatorTutorials_results/MD2.3_HowToFindTheBestPerforationInterval/FIND_PERF_TEST/FIND_PERF.data
"shape mismatch: value array of shape (1,5158) could not be broadcast to indexing result of shape (1,5163)",/home/m.petrosyants/tNavigatorTutorials_results/RP1.1_HowToUseRPDesigner/Data_import/MODEL.DATA
"shape mismatch: value array of shape (1,5158) could not be broadcast to indexing result of shape (1,5163)",/home/m.petrosyants/tNavigatorTutorials_results/MD2.4_HowToUpdateSchedule/Data_import/MODELUP.DATA
"shape mismatch: value array of shape (1,81278) could not be broadcast to indexing result of shape (1,389290)",/home/m.petrosyants/tNavigatorTutorials_results/SIM4.2_HowToUseArithmetic/ArithmeticPERMX/ARITHMETIC_PERMX.DATA
"shape mismatch: value array of shape (1,81278) could not be broadcast to indexing result of shape (1,389290)",/home/m.petrosyants/tNavigatorTutorials_results/SIM4.2_HowToUseArithmetic/ArithmeticModel/ARITHMETIC_MODEL.data
"shape mismatch: value array of shape (16,12946) could not be broadcast to indexing result of shape (16,32130)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.2_HowToUseTemperature/trening_no_porv_temp/TEMP.DATA
"shape mismatch: value array of shape (43,10470) could not be broadcast to indexing result of shape (43,10964)",/home/m.petrosyants/tNavigatorTutorials_results/SIM6.8_HowToUseUTCHEMPolymers/DATA/MODEL_SALT.DATA
"ufunc 'multiply' did not contain a loop with signature matching types (dtype('float64'), dtype('<U14')) -> None",/home/m.petrosyants/tNavigatorTutorials_results/AHM1.3_HowToUseRFTinHistoryMatching/ModelRFTtest/RFTTEST.DATA
